69.5,0.152340816,1.628574275,3.045291377,4.495811112,6.107788217,7.807764712,9.289662298,10.93357255,12.52344367,14.17015196,15.84363871,17.57321028,19.16892482,20.55048162,22.28771571,24.56264872,24.31861141,25.33512783,24.81098174,25.59363087,25.47721804,25.69148254,25.71355621,26.43693595,26.20394575,26.52770663,26.57185399,26.7460147,26.36426961,27.02112384,26.76829011,26.28022794,26.90056041,26.33606378,26.92649673,26.95348015,26.75279203,27.14231771,27.21507782,27.47676196,27.48117114,27.3018805,27.26657302,27.70364389,27.68145316,28.36652457,27.91956092,27.71163178,28.37779401,28.01308543,28.76266169,28.07446169,28.40234824,28.27380522,28.50436156,27.85245609,28.42366148,28.06297276,28.62262279,27.70158347,27.96226401,28.48904634,28.20235168,28.09109758,28.06763333,27.89724829,28.45017099,28.46728575,28.04648589,28.70524931,28.50647998,28.60135284,28.88563557,28.41459183,28.66246772,28.78460617,27.92105483,28.15548785,27.95924765,28.72300786,28.20884474,28.01860262,27.42340458,28.25030258,28.0178868,28.26627795,27.92138951,27.7099134,27.75721867,27.80278799,27.72829492,28.31781501,27.65294311,27.98518397,27.7472496,28.1560088,28.20642464,27.68565885,27.93865885,27.2868498,27.12663052,27.73341153,27.55281133,27.70728451,27.2515796,26.94479289,27.36079248,26.74730603,27.14686886,27.32667789,26.68197048,26.19782235,26.26526636,26.26391003,25.98452232,25.42326154,25.22779921,24.83102532,24.43582305,24.22573023,22.62818804
70,0.15064468,1.632059323,3.110043444,4.609672981,6.053597098,7.56131548,9.119529594,10.90382124,12.45985664,14.13970644,16.02793774,17.69964859,18.91099392,20.70267058,22.60667073,24.60645894,25.24814603,24.74228538,25.09530669,24.94806273,25.48856098,26.13783398,25.90091128,26.01988379,26.11490582,26.40048803,26.57508676,26.79030731,26.74583589,26.35222116,26.67063491,26.66166935,27.01667247,26.7336759,26.96983951,26.03964602,27.1527898,27.10714628,26.93104096,27.01296606,27.59687475,27.26300635,26.84789499,27.35184067,27.83305137,27.22884398,28.20630746,28.03061281,28.2354997,28.36192457,28.52356534,28.20131751,28.49436102,28.58411327,28.1317778,28.71554158,28.05467463,27.67100802,27.57882528,28.43363306,28.27587662,28.7828974,28.17153578,28.71201345,28.32349191,28.37513681,27.94452203,28.80539703,28.86279123,28.13651801,28.68209318,28.50585213,28.47391036,28.55717637,28.8026158,28.39710826,28.89471267,28.70580415,28.68534262,28.09197978,28.11009988,28.24722203,28.18809823,27.5952336,28.37900921,27.92430036,27.86926474,27.98440661,28.23594191,28.13769052,28.03621752,27.61608646,27.73710645,27.82363429,27.50774765,27.48548251,27.48749793,28.53395102,27.42275139,27.5301956,27.51338982,27.30315594,27.80513657,27.7996187,27.49841841,27.32888072,27.19737346,26.56131721,26.78656098,26.92872278,26.70042168,26.1153576,26.2289196,25.93309036,26.30726287,25.55005065,25.45469026,25.03699466,24.60762806,24.54465098,22.31112907
70.5,0.152337718,1.62816263,3.091283919,4.70844531,6.022297477,7.581499454,9.325840639,11.02163572,12.39113362,14.19790956,15.76429314,17.21087776,19.18617794,20.87242941,22.64184393,24.50875013,25.06427908,25.03108506,25.36061382,25.77002688,25.96739342,25.75874596,26.07642298,25.9291044,26.20334765,26.68751356,25.8094829,26.43447218,26.72074713,26.53628834,26.08021217,27.01493214,27.07422858,26.91961538,26.71883773,26.59048861,26.89933424,27.25732705,27.08368558,26.888346,27.26206167,27.08875867,27.33460773,27.72520509,28.05516516,27.56756368,27.98535762,27.51355719,28.19648519,27.48086255,27.93986897,27.28669958,27.83751386,27.88420028,27.59303871,28.29364192,27.19644601,28.69782872,28.54306934,28.1085786,27.78089141,28.33282603,28.09167049,28.18880975,28.28968925,27.70109385,28.3045983,28.43047219,27.57360752,28.65998038,28.21715772,28.18027666,28.72378147,28.50336648,28.08171523,29.09848057,28.42679617,27.58390093,28.68784819,28.39784586,28.06829607,28.29007761,28.00232942,28.10140804,28.59562512,27.99124107,28.22923298,27.69864746,27.88509174,27.62071245,27.18431374,27.53055612,28.05229969,27.37519193,27.25988176,27.7948587,27.67504019,27.32738831,27.95273208,27.02393382,27.15740827,27.41832083,27.40104207,27.7754214,26.64464778,27.01440351,27.27991196,27.33916382,26.63936932,26.66038006,26.49204831,26.22234508,26.41471137,25.87229139,25.85187912,25.45555256,25.12037904,24.64907997,24.55244085,24.37520979,22.60534594
71,0.150925821,1.608090071,3.067412178,4.553045967,6.047844073,7.674034425,9.1075897,10.83591463,12.42353697,13.85339844,15.83257214,17.46580264,19.27951867,20.83068125,22.5567313,24.53175918,24.438044,24.85016234,24.94229859,25.99801815,25.66220214,26.14459752,25.70144134,26.0769506,26.32760005,26.37198526,26.27550584,26.02941521,26.48081156,26.36550593,26.74149325,26.28148965,26.98613077,26.84525864,26.4603729,26.85025509,27.07274763,27.40442851,26.93648844,26.78160866,27.25518105,26.69084458,27.66795402,27.22692436,27.87208698,27.44057975,27.64214431,27.44663701,28.22128591,27.74143105,27.73790762,27.46649859,28.63152092,27.83890613,27.87158493,28.10507138,27.83516567,27.81342286,28.36598047,27.52710085,27.86001057,28.12486035,28.12709128,27.91953983,28.22555687,28.3854499,27.77056472,28.24471762,28.29456954,28.66687658,28.23634674,28.14600436,28.55949106,28.5737032,28.43562088,28.78370513,27.56524697,27.84679292,27.99479956,28.54082683,27.97427491,28.20886952,28.30620556,28.45641271,28.0676217,27.92394269,27.70252197,27.9236423,28.18585314,27.299104,27.77828891,27.67099922,27.34424282,27.76904847,27.48808226,27.62725741,27.17325679,27.23152022,27.104427,27.21124701,27.2106952,27.70587246,27.12406464,27.07945748,26.85343387,27.29754919,26.96400073,26.93662033,26.68020631,26.39310062,26.0619801,25.69987741,26.101118,26.46886881,25.51969275,25.73645068,24.95432582,25.06670241,24.83778789,24.4186237,22.55723832
71.5,0.153146911,1.617011691,3.074670474,4.508799219,6.137865029,7.614263617,9.046072977,10.84866669,12.45885505,14.1306324,15.55404757,17.11905974,18.87271793,20.82765388,22.3532623,24.50645551,24.42840003,24.90054639,25.02013385,25.60230209,25.37958125,26.19987865,25.83720343,26.11176096,25.628182,26.18813018,26.49054319,26.46644588,26.65808792,26.26356028,26.02302227,26.6488644,26.62112163,26.93364429,26.4356375,26.89745048,27.07158867,27.00134526,27.32387451,27.11691034,27.44591471,27.2983699,27.36254414,27.67842812,27.07499692,26.96996741,28.11365721,27.83347087,27.74407813,28.14493493,28.01603979,27.99178436,27.8217876,27.61439692,27.74197216,27.55546013,27.41163961,28.31445354,27.89621444,28.19995326,28.50970805,27.81516395,28.3074699,28.05781695,28.09053331,27.94413504,27.51800431,28.21759343,28.3297917,27.6896368,28.09855158,28.01123147,28.86593079,28.73372826,28.54093561,28.09349328,28.13881805,28.6563038,28.33821391,28.29559568,28.40457174,28.57586985,28.0575765,28.17227621,27.33800601,28.24943149,28.38170541,27.93169985,27.77912087,28.28739357,27.64925608,27.63981264,27.30227355,27.41334972,27.86251247,27.27824569,27.26106879,27.35631806,27.40241942,27.48224703,27.33956088,27.11330144,27.43795255,27.16311481,27.1435626,27.01167691,27.16649555,26.85914242,26.60384053,26.52214192,25.95360535,26.04032725,26.10297759,25.89578884,25.35889514,25.41157612,25.18340267,25.01520538,24.55611112,23.97116135,22.33097726
72,0.153562273,1.61318774,3.061787318,4.523196674,5.955266672,7.639398829,9.090009141,10.80250039,12.68558346,13.84894035,15.8402365,17.15197875,18.82825642,20.86137807,22.12667963,23.99103639,24.26210117,24.32542456,24.58656,24.78110495,24.87698831,25.9609086,26.03430561,25.95217506,26.10052571,26.70514326,26.40511907,26.40597809,26.7154681,26.71775329,26.60276698,27.01960767,26.67276728,26.63351395,26.47140495,26.72963825,27.13556157,26.7230561,27.17655759,27.30785948,26.8166236,27.21832517,27.68081106,27.6688838,27.23311284,27.97851488,27.83001426,27.69487144,27.88749231,27.7043762,27.50666408,27.55058406,28.07041302,28.0475377,28.21431823,27.5700506,28.21018951,28.12439256,27.79887161,27.74635888,27.58968549,28.11727959,28.59866277,27.9100351,27.77825356,28.34801219,28.24257444,27.45405653,28.40071918,28.26599327,28.12543464,27.80024562,28.05160437,28.56465344,27.98855079,28.23112449,28.50196535,28.17803471,28.18277208,28.38480768,28.28734815,28.43865173,27.39383877,28.16433584,27.57078307,27.2360768,28.23284576,27.95858414,27.44224133,27.92443446,27.70675928,27.31886994,27.52349169,27.37205686,27.45656274,27.547756,27.82645473,27.30832863,27.49792662,27.44670999,27.59019936,26.77873407,26.90109914,26.73038353,27.01563935,27.01791032,26.61729245,26.62995222,26.92429379,26.48908545,26.75654589,26.60911729,25.82028785,26.14800539,25.71721291,25.16337387,25.02158217,24.91655675,24.70055655,24.02628323,22.71727002
72.5,0.154447557,1.618221051,3.046970802,4.548615586,6.051770571,7.624596515,9.129415093,10.75181908,12.56817998,14.2009767,15.67568005,17.25538708,19.17886633,20.77594366,22.66334203,23.60202587,24.28608003,23.99244029,25.01542884,25.38432989,25.05302636,25.24895141,25.77612907,25.496599,26.338365,25.82993883,25.90815727,26.33330854,26.28138921,26.65198676,26.71865982,26.745353,26.71417516,26.72363563,26.85807613,26.89088804,26.68325041,26.88947203,26.89648226,27.81396397,27.24085043,27.47750179,27.4023801,27.24003874,27.13204459,27.40752249,27.47496949,27.80932145,27.30199164,27.96004313,28.3222737,28.18284929,27.97274077,27.69288845,28.17393372,27.74176661,27.95210253,28.08786291,27.22266976,28.79543305,28.18433136,28.14946994,27.8624405,28.10711968,27.62616635,28.08729762,27.97378225,28.38591685,27.74811788,28.35783135,28.1439042,27.91339288,29.01249793,28.51515045,28.24050247,28.61224621,27.65902806,28.64749557,28.39736292,28.15020997,27.77566752,28.31130675,27.79244844,28.06647282,27.94364468,27.76753494,27.96451997,27.74229075,27.79545319,27.19850124,27.75512775,28.1860562,27.2702589,27.80722166,27.25818469,27.09668871,27.00017192,27.12623374,27.25151806,26.81340999,27.25763922,26.83959665,27.59690025,26.86418635,27.16223037,26.63238304,26.7436346,26.94052435,26.42371888,26.93990555,26.2385562,26.01216989,25.85926584,25.58441007,25.74697886,25.29722349,25.08693171,24.61571557,24.64325365,24.1196071,22.29041032
73,0.149660369,1.594745467,3.110763023,4.525297465,6.081276888,7.612652437,9.081552767,10.69532328,12.41599907,14.00916375,15.59075158,17.23287854,18.91142427,20.65638716,22.48175318,23.95838599,24.31482414,24.86955051,24.93386554,24.98401439,25.10700077,25.44915825,25.18722957,25.24862688,25.88481779,26.31037547,26.28753073,26.4987798,26.20073463,26.92148827,26.50015007,26.26459446,26.19229285,26.39023162,26.79398038,26.43849606,27.01521461,27.34995595,27.22388794,27.37783248,26.49785991,27.1518352,27.56516225,27.47653564,27.61948191,27.21983064,27.87423147,27.31308252,27.81981716,27.96618002,27.82576396,27.6709199,27.50988855,27.37396797,28.0722021,28.16625561,28.22349214,28.21101242,28.19311569,28.01771637,27.69890771,28.24796952,28.12132653,28.13131631,28.12350682,27.96118907,28.50298541,28.17335028,27.72909392,27.8379127,28.19833931,28.02908266,28.67309408,28.05935152,27.92918538,28.58391565,28.22436911,27.93330872,28.41103375,28.2018679,28.16437691,28.20991331,27.7507454,28.1031077,27.45504588,27.89411369,27.74811323,26.91362423,27.45748376,27.2299763,27.42614849,27.01793706,27.47561326,27.06341082,27.24710767,27.25978941,27.35378552,27.18342621,27.0971375,27.08421708,27.587796,26.79502962,27.23756786,26.98325178,27.22047497,26.60493805,27.25645884,26.62884182,26.18559759,26.46083987,26.4520255,26.11536398,25.6634041,25.84351628,25.92417952,25.54182183,25.26637433,24.64115826,25.04780275,24.13803911,22.94041743
73.5,0.153988838,1.598901379,3.130183783,4.488589126,6.081490068,7.651348556,9.202097363,10.9177216,12.32483756,13.81155676,15.56291565,17.27103133,18.92050272,20.94226489,22.2643224,24.17541687,24.48004349,24.23321073,24.84401769,24.73998534,24.8497248,25.91735571,26.28292869,26.02572068,26.23582529,25.74573342,26.10381036,26.42373974,26.21340849,26.34592716,26.64777108,26.83484456,26.5444552,26.98572539,26.96140594,26.65842674,27.10069379,27.06267688,27.28818454,27.02056693,26.8746224,27.18968061,27.60316442,27.83335156,27.52175793,27.37513483,27.52989548,27.42385013,27.57528684,27.66396732,27.90957091,27.59133671,27.78151264,27.73439531,27.63725721,27.98567511,28.10495099,28.10900648,27.96495413,28.57310219,28.32753677,27.98412838,28.21241517,28.08006942,27.76840669,28.45255713,27.84576616,28.06153636,27.9664345,28.51443407,28.23406934,28.52492045,28.32012725,28.30375306,28.33747246,28.23688232,28.31306497,27.88617348,28.37154255,28.27574215,28.21564586,27.83419107,27.62416778,27.27686173,28.10302667,27.93778843,27.55170577,27.59501178,26.88968555,27.56600858,27.36729332,27.02101503,27.03799006,26.77270813,27.15647613,26.95938239,27.31618221,26.4446055,27.45870955,27.1026245,26.88475116,27.15127561,27.00768387,26.55114935,26.6034539,25.95516912,26.35581233,26.40805992,26.64561289,26.80132299,26.21441744,25.85684372,25.29297288,25.82404223,25.72585486,25.00423047,25.37588896,25.34889079,24.88253312,24.08268834,22.61256164
74,0.152984102,1.596401217,3.103128628,4.585049781,6.124406253,7.510748782,9.263125668,10.81481958,12.37700045,13.88601834,15.49589832,17.46387949,19.22620039,20.81133182,22.22438042,24.0541751,24.03010205,24.39664855,25.17018428,25.43500105,25.31046143,25.23863885,25.76533582,25.90037497,25.90784117,25.93798625,26.5544911,26.2070294,25.96009924,27.02796825,26.35423312,26.43556726,26.26996464,26.97720835,26.84553658,27.07734481,26.94914364,26.82210369,26.84130306,27.05118922,26.90995752,27.16070434,27.50833678,27.56786035,27.47103553,27.27408465,27.78760187,27.69354747,27.43885766,27.41279775,27.74050769,27.80897371,28.16833231,27.78056089,27.80417202,28.53779038,28.05995337,27.68542986,27.84919829,27.42921418,27.81786376,27.71994448,27.93576496,28.47187836,27.95348463,28.40954217,27.63946889,27.45680403,28.04938946,28.48432694,28.00708589,28.04988653,28.30610458,27.79583515,28.22601026,28.76456288,28.12817921,28.16600647,28.08572542,28.48873873,27.98725242,27.95758493,27.96911324,28.11050465,27.34945117,27.68622522,27.35561635,27.443705,27.62899316,27.89274316,27.43033713,27.3929369,27.08211796,27.40027151,26.74355073,27.37861942,26.90522964,26.64624149,26.89566756,26.73844874,26.75803233,26.81589447,27.11101017,26.85836262,26.92236115,26.70965097,26.25682501,26.38008511,26.58253075,26.36397501,26.15697387,25.91755515,26.3209011,25.63940906,25.67001497,25.16304935,25.14289298,24.62408824,24.42890629,24.12375073,22.75471528
74.5,0.148306028,1.608330667,3.096293868,4.64419956,6.043983746,7.513026069,9.332041383,10.70360981,12.46762373,13.85474055,15.7285948,17.3819552,18.54744652,20.32323816,22.51826983,24.34119002,24.40071007,24.53165111,24.69196498,25.88470158,25.29129112,25.29325145,25.45617314,26.1444445,25.80955766,26.1591079,26.58758651,25.8678258,26.37150372,26.59996248,26.76013983,26.41974442,26.59463053,26.83285866,26.80309105,26.93152383,27.10755723,27.52567256,26.94686036,27.10775467,27.36268673,27.60217941,27.47708835,27.86101646,27.44236026,27.80202322,27.91532859,27.44745487,27.76671677,28.46278943,27.53471784,27.42083994,27.94594347,27.90761191,28.01869893,27.85895007,27.86332267,28.17120947,27.91526441,28.15018514,28.64160087,27.44074172,28.50799949,27.6598258,27.87885708,27.84359913,28.25490455,28.09213935,28.21561141,27.59276903,28.10138401,28.40220265,28.37571121,28.14679893,28.13586492,27.88148822,28.16364702,28.36791065,28.21149362,28.24545565,27.43215362,27.88603978,27.68493749,27.72185489,27.94467192,27.55660839,27.93726365,27.62140544,27.39706616,27.66000651,27.41545547,27.36879123,26.86851186,26.70602369,26.98413227,27.01894533,27.317255,26.90600739,26.79923261,26.5963239,26.98337444,26.67478761,26.33655993,26.97189773,26.57681186,26.30965381,26.71697256,25.84542943,26.04414969,26.19330636,25.95536027,25.76688415,26.03957566,25.65339532,25.89860509,25.43381697,24.83731792,24.89995037,24.24786247,24.35992264,22.5010036
75,0.153315209,1.612029377,3.081589906,4.625365651,5.986743641,7.6244652,9.219191428,10.68052212,12.41438736,13.89552523,15.59664867,17.47648165,18.81648583,20.30061755,22.49769299,24.2309405,24.54025234,24.71182318,24.85692281,24.62275898,25.01285355,25.68113844,26.04773491,26.28477003,25.82711067,26.06352442,25.84031803,26.47124244,25.84235003,26.60493865,26.25802816,26.5365988,26.19506366,26.99481194,26.62142188,27.43561588,26.77781729,26.7475693,27.39919999,27.07207953,26.80678138,27.65646188,27.01597736,27.69792482,27.54715102,27.50889931,27.76614813,27.6530461,27.93677523,27.74090471,27.69016348,27.82168013,27.3764017,27.90021372,27.72381649,27.73982216,28.21727014,27.80379281,27.99265074,27.7259886,27.68386963,28.33265175,28.04160324,28.20862548,28.60338206,28.01395189,28.06493855,27.92254786,28.23000035,28.33372467,28.39681225,27.8873241,28.79828831,28.32480569,28.0143472,27.72597684,28.50292637,28.19337736,28.35284405,28.1334772,27.61356459,27.686156,27.90686367,28.01309028,27.48194943,27.46715378,27.94818512,27.80320635,27.71701965,27.66012625,27.47002412,27.53867187,27.31881244,27.47544375,27.1697061,27.07138739,27.02469967,27.10166974,26.97156787,27.07570576,26.93365717,26.78116525,26.79538395,26.77022212,27.00711844,26.27697314,26.52113034,26.45364039,26.72595761,26.35884214,25.78765256,26.00731182,25.77908973,25.83528678,25.51870936,25.37768704,24.91398782,24.82337266,24.5108003,24.26784624,22.97320213
75.5,0.148977599,1.610911486,3.0783647,4.566558689,6.030577254,7.660505574,9.22062351,10.65298945,12.35131216,13.76871241,15.40324498,17.43332379,18.95699903,20.60157078,22.62825589,23.7511201,24.43432117,24.34024092,24.40470619,25.22213885,25.78638063,25.64744693,26.00475013,25.71419803,25.77840175,26.57737177,26.61155427,26.67680525,26.99188672,27.15964434,26.79806003,27.37332735,27.03275888,26.75485275,27.11601266,26.79532972,27.17091797,27.32859941,26.88617434,27.40666048,27.2511095,27.50387364,27.74795677,27.55863692,27.73399695,27.73447928,27.34230035,27.85595654,27.19583402,28.01560839,28.43803269,27.12871002,28.23470141,27.82018169,28.67892207,27.79190123,28.32309317,28.20651209,28.03707754,28.22884772,28.02942832,28.65220344,27.97450912,28.32090783,28.11517008,27.95694922,28.35846665,27.96579656,29.04050026,27.6747889,28.59255557,28.40431821,28.49943702,28.26782595,28.37401435,28.36446496,28.1328107,28.06552737,28.13009353,28.4782599,28.29153795,27.81549945,27.60780461,27.97465206,27.70559635,27.4075906,27.52210885,27.13254109,27.52177387,27.21556649,27.26207008,27.00492064,27.18932001,27.26988959,27.17290894,27.24878531,26.80049879,26.94154911,26.79977674,27.33315599,26.76793431,26.6745013,26.3383542,26.12487019,26.64160391,26.3230649,26.66358607,26.25258277,26.66120602,26.18682509,25.89654495,25.84319697,25.7470942,25.61550945,24.97982005,25.4089463,24.71648062,24.73419082,24.82273007,24.11138329,22.60814668
76,0.15257986,1.601524678,3.051065663,4.628911911,6.128784816,7.499565769,9.165985937,10.63704397,12.19009048,13.80628824,15.59697588,17.16205433,19.05151233,20.52764843,22.37258993,24.22467067,24.34857234,24.59958674,24.94333702,24.96018221,25.16970724,25.71878408,25.36825111,25.83559341,26.00759238,25.94872792,26.76894807,26.12989713,26.08133804,26.20069677,26.43948164,25.95331538,26.88961619,26.67126567,27.0183356,27.01394323,26.94580027,27.10170928,27.67014404,27.47125444,27.14041202,27.03858419,27.53770284,27.49729808,27.91858708,27.55061949,28.38597595,27.73847901,27.73149835,27.31477217,27.52869543,27.58493724,27.80122925,27.99893872,28.31358137,27.8560478,28.41375257,27.79763109,28.25701865,28.55672107,27.72006731,28.44817111,28.03884477,28.24292274,27.88628733,27.76519749,28.42616598,28.41412644,27.86689254,28.55176815,28.6831162,28.18727735,28.34207958,28.06224359,28.0617805,28.07169965,28.30004795,28.43597624,28.15946068,28.25630804,27.6188636,28.40961311,28.0313282,28.15180812,27.843412,27.97080359,27.65799669,27.34656902,26.93003349,27.04228114,27.28381901,27.04355407,26.66588701,26.6427983,26.91176635,26.9447989,27.07624684,26.54671656,27.20345035,26.79937727,26.33106882,26.6578599,26.73582553,26.76369114,26.48611379,26.02469667,26.55485793,26.48407089,26.85775197,25.7164978,26.46764575,25.77183576,25.27861286,25.33401998,25.56485239,24.74540736,24.87082303,24.82560761,24.16159553,24.05810606,22.44328629
76.5,0.150421162,1.602405299,3.038248336,4.533324302,6.01024919,7.579401034,9.185220288,10.47805207,12.34205279,14.20182023,15.34962436,17.15103029,18.79397374,20.46224633,22.1469458,23.67823266,24.42441888,24.42482897,24.73418417,24.81129632,25.36555459,25.53555407,25.70028626,25.96242001,25.9206156,26.3766199,26.53859229,26.26059958,26.67021368,26.75159317,27.01047327,26.91534689,26.79229191,27.48992964,26.8809516,27.23610944,27.43374128,27.55481445,27.14182693,27.17619388,27.32987585,26.81515809,26.93653623,27.4015681,27.48049729,27.74694076,28.07668388,28.44003318,27.55327869,27.98426561,28.16581809,27.81662033,28.41966482,28.67811865,28.21496519,28.31103371,28.32363892,28.07946062,27.89289754,28.25321108,28.25227761,28.11044815,28.17534067,27.74057761,28.09762629,28.52550436,28.20303582,27.86476935,28.53972597,27.5301822,28.41845747,28.68934843,28.23460535,28.73775189,28.10027585,28.42971789,27.91566088,28.29409562,27.60976014,28.08279391,27.89957506,28.00521046,27.78297811,27.97031953,28.34033062,27.84891842,27.67491569,27.51255296,27.31423383,28.12002998,26.99316814,27.73465037,27.18699902,27.38033542,26.83758564,27.18686982,27.15099917,27.10737012,27.09960328,27.12143573,26.64610462,26.77548946,26.65816974,26.3120761,26.20240655,26.2656162,26.12954449,26.16582274,26.01103822,25.8510719,26.46761345,26.3869771,25.62045257,25.76378694,25.13532568,24.93659577,24.82857481,24.63449555,24.38266181,24.19317346,22.42205639
77,0.153693535,1.61261539,3.084623927,4.575692468,6.069633335,7.485292536,9.063417685,10.8864084,12.21227068,13.86203602,15.55675255,17.38647707,19.19274927,20.59169871,22.37862348,23.76327125,24.06060092,24.38888161,24.52052386,25.00188568,25.12607895,25.70257838,25.38454371,25.97937515,26.0430684,25.90522148,26.56963653,27.02367181,26.97186421,27.15414912,26.50294889,26.38592539,26.64709218,27.07242251,27.21753541,27.41329734,27.39161355,27.16152639,27.56677227,27.31868901,27.53812035,26.85783527,27.71483548,27.92249321,27.95931537,27.80628836,28.15756708,27.67448326,27.75942911,27.62983604,27.63464888,28.34933841,28.14581822,28.1378393,27.85202226,28.44420592,28.00115412,28.59750881,28.18375746,27.96676416,28.49981286,28.421665,27.83915773,28.24348991,27.88831016,28.51041325,28.27736573,27.71042114,27.96253002,28.46728222,28.66274515,28.73412959,28.21342505,28.43601304,28.28415874,28.69945803,28.19006627,28.04219175,28.16027141,28.52050742,28.35094001,27.67377188,28.21404331,27.43412161,27.76855025,27.88669718,27.39361582,27.25229526,27.81046817,27.2504065,26.81189613,27.04091946,26.69643765,27.04088361,26.99756627,27.02213183,26.7964455,26.35343458,26.60737971,27.13287508,26.75589812,26.43793004,26.42380658,26.20829499,26.53944324,26.22567805,26.77745314,26.46710111,26.25888904,25.79298597,26.44933366,25.79396727,25.92645162,25.67614002,25.55753988,25.44576641,25.06242922,24.73091775,25.35889147,24.18199774,22.24940557
77.5,0.149196598,1.602528515,3.103217024,4.478487921,6.034456137,7.496334953,9.090240021,10.66143137,12.21184776,14.16877932,15.4441154,17.05251254,18.81996419,20.34603248,22.44112037,23.71141376,24.80654108,24.19869554,24.53467663,24.44654393,25.47096647,25.60285765,26.04745045,26.13570362,26.23668985,26.42033057,26.28723008,26.72416891,26.84419619,26.87149667,26.51369672,27.09897659,27.35448919,27.43886046,27.00945622,26.9571768,27.15559878,26.96374575,27.65385545,26.86741544,27.43635031,27.36679947,28.01485796,27.56861324,27.41029057,27.6986325,28.57516465,27.84788585,27.83382561,28.10343848,27.96869273,28.04839382,27.96605501,27.92968669,28.19455583,27.59043059,27.85282247,27.8542694,28.52156125,28.55804705,28.43906237,28.20769653,28.02487001,28.65355649,28.38875384,28.2333252,28.64460474,28.41835756,28.21521108,28.3874344,28.04424895,28.68705925,28.2386257,28.62445916,28.51419568,28.42423406,28.18178837,28.63367019,28.92141847,27.88022762,28.2551876,28.06884977,27.80390454,27.73150421,27.93844887,27.85891756,27.55895452,27.82228257,27.24614661,27.53483801,27.49577498,27.19454625,27.01459099,27.16386247,26.4692902,27.0234754,27.03409424,26.50472476,26.33334816,26.72222736,26.63517704,26.691293,26.83177461,26.16760313,26.16401972,26.14011772,26.34834988,26.53943937,26.14929654,25.76083417,25.96783709,25.76699583,25.76714815,25.31424671,25.42292808,25.0848703,24.42052699,24.64910413,24.41418621,23.83347213,22.30822312
78,0.152590067,1.606255312,3.098796469,4.509927962,5.992775307,7.598062514,9.065527114,10.65783497,12.29539652,13.89544613,15.41645097,16.95441936,18.8989733,20.65479254,22.59477649,23.83028381,24.14756756,24.59023705,24.30639008,25.23382863,25.50350441,25.35938288,25.83862191,25.82391898,25.73531745,26.63158468,26.1845829,26.10805629,26.68008893,27.06562687,26.91048241,26.49610796,26.73945021,26.53794343,26.91759247,26.43489644,27.47510796,27.13779359,27.45732877,27.33968525,27.33648451,27.43038869,27.33996903,27.88167044,27.35069523,27.91556847,27.65297608,27.39796081,27.99486559,28.33889551,28.10050728,28.46755996,28.91279329,28.00133511,28.32480298,28.28208525,28.28261503,28.46802063,28.01727649,28.32485267,28.024563,28.24083192,28.30873177,28.47815789,28.61148701,28.10467918,28.5733631,28.50588531,28.34401385,27.90332765,28.12316151,28.59046461,27.75443053,28.21119129,27.97957726,28.118499,28.47115274,28.37631877,28.05380896,28.27720988,28.66424677,28.40557286,28.07173463,27.40595286,28.22305684,27.17647941,27.57108413,27.7368063,27.18135309,26.69340899,27.01619723,27.15051438,27.00023893,27.19466684,27.3008998,26.6460609,26.55199225,27.20911902,26.38603821,26.59976316,26.79436445,26.82746501,26.19936067,26.56991775,27.02550684,26.53256981,26.16301446,26.50193526,26.68999751,26.38696379,25.69869981,25.94181802,25.51295861,25.80868686,25.28826676,24.79293282,24.95424291,24.31500171,24.39778671,24.32165845,22.49126918
78.5,0.151704837,1.59868299,3.111741659,4.564516648,6.003411326,7.586842631,9.188120368,10.74877998,12.27603445,13.69461926,15.49355612,17.22562468,19.02817735,20.57127468,22.43651561,24.19632646,24.25742716,24.40644093,24.75118741,24.5366492,25.5191844,25.51433952,26.4458315,25.53803059,26.32644115,26.81517947,26.47923607,26.50649587,26.50733907,27.09522433,26.54116256,27.05872934,27.20867228,27.11746779,27.48551235,27.67831933,27.7198919,27.03821543,27.26538522,27.74526653,27.91494653,27.35216163,27.61798259,27.70188211,27.42437195,28.35433449,28.49082534,27.95546077,27.82308222,27.87150765,27.79592524,27.46122179,28.29874552,27.9541435,28.2633961,27.91119444,27.79367995,28.3447871,28.19393192,27.74730285,28.60020406,28.32904964,28.04473127,28.38877194,28.56449257,28.50987597,28.19076889,27.75335875,28.39074921,28.13798817,27.91652844,28.78901015,27.72137389,28.06554359,28.32438772,27.71517258,28.05940282,28.49248392,28.27290748,28.4694061,28.14408161,27.82427126,27.82446043,28.0246387,27.41635351,27.76256263,27.45158676,28.09016815,27.05296621,27.26693995,27.20266741,27.26425552,27.58401345,26.93304217,26.9299553,26.97542094,27.06087925,26.72263423,26.682386,26.71549355,26.24062915,26.89506507,26.06616021,26.49448314,26.71366904,26.38478325,25.84039348,26.37225975,26.49662586,26.14538681,26.22062122,25.8666639,25.58776627,25.45546726,25.27187455,24.74943767,25.05480443,24.289358,24.13204949,23.79659026,22.52008531
